record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
aca09a47-2476-47b6-871b-d07bb08e2dee,UTC,2021-02-13 03:24:50,2021-02-13 03:29:23,2021-02-13 02:33:00,2,2021-02-13 02:33:00,14.6225632,121.0726624,"Quirino Memorial Medical Center, Pedro Tuazon Boulevard, Escopa I, Project 4, 3rd District, Quezon City, Metro Manila, 1109, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,cc4e0ecd-bd9f-43e9-88b6-e234dc5b45d9,Human error,,Other,,MMDA Metrobase,Yes
fbe18b87-afca-4c78-ae45-023bcb09e99a,UTC,2021-02-13 03:35:11,2021-02-13 03:35:11,2021-02-13 02:38:47,2,2021-02-13 02:38:47,14.64748145,121.0458792,"Lung Center of the Philippines, Quezon Avenue, East Triangle, Pinyahan, Quezon City, 4th District, Quezon City, Metro Manila, 1100, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,ee4b65fd-54d5-402a-b532-b79559bd8836,Human error,,Side-swipe,,MMDA Metrobase,Yes
13b0197d-1c06-4299-a291-86fbfc7f0c15,UTC,2021-02-13 03:28:52,2021-02-13 03:28:52,2021-02-13 02:56:00,2,2021-02-13 02:56:00,14.5796012,121.0710987,"Lanuza Avenue, Purok 1, Ugong, Pasig, Metro Manila, 1604, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,ba5d7e22-9880-4045-bf1b-51ad18857b8a,Human error,,Side-swipe,,MMDA Metrobase,Yes
2cf0f228-a3e2-4de1-a634-e54d18499a3b,UTC,2021-02-13 04:39:55,2021-02-13 04:39:55,2021-02-13 04:28:46,4,2021-02-13 04:28:46,14.63987378,121.0746789,"Ateneo de Manila University, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,5c7ec394-529f-429e-959a-d2b29054b2f3,Human error,,Side-swipe,,MMDA Metrobase,Yes
0584d05f-f30e-4120-8dd7-012479da91c7,UTC,2021-02-14 01:11:35,2021-02-14 01:11:35,2021-02-13 22:36:02,22,2021-02-13 22:36:02,14.6153862,121.0707036,"Katipunan Avenue, Blue Ridge A, Project 4, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",,,,,,,partly-cloudy-day,day,Injury|Property Damage,26c3eb83-f6a8-4907-a774-8b2574b0cca1,Human error,,Side-swipe,,MMDA Metrobase,Yes
4229e9a1-3e4a-4213-8164-1b7c961e9bb9,UTC,2021-02-14 01:13:03,2021-02-14 01:13:03,2021-02-13 22:45:47,22,2021-02-13 22:45:47,14.64640303,121.0405612,"North Triangle, Agham Road, North Triangle, Project 6, 1st District, Quezon City, Second District, NCR;MM, 1100, Luzon",,,1st District,North Triangle,Agham Road,,partly-cloudy-day,day,Injury|Property Damage,354149d7-1abd-4f61-926e-0e5b5d0381ad,Human error,,Side-swipe,,MMDA Metrobase,Yes
5c269a92-e836-4af1-a449-c17276241f50,UTC,2021-02-14 01:16:07,2021-02-14 01:16:07,2021-02-13 22:49:58,22,2021-02-13 22:49:58,14.67335356,121.080392,"Cleanfuel LPG, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,3rd District,Premiere Court,Commonwealth Avenue,,partly-cloudy-day,day,Injury|Property Damage,203112f7-a8b8-4f88-ac5d-ceb501687482,Human error,,Side-swipe,,MMDA Metrobase,Yes
17b2ac3c-4409-418d-918d-adfef42209ea,UTC,2021-02-14 01:17:53,2021-02-14 01:17:53,2021-02-14 00:27:01,0,2021-02-14 00:27:01,14.61813592,121.0518157,"BDO, EDSA, Socorro, Cubao, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",Cubao,,3rd District,,EDSA,,partly-cloudy-day,day,Property Damage,555d64fa-dfe4-40bd-b431-4eec5241ca56,Human error,,Side-swipe,,MMDA Metrobase,Yes
da7a55f6-75db-4fa0-a022-e718d6759595,UTC,2021-02-14 23:25:20,2021-02-14 23:25:20,2021-02-14 21:03:09,21,2021-02-14 21:03:09,14.59967872,121.0497627,"Greenhills Bingo, Connecticut, Greenhills, 2nd District, San Juan, Second District, NCR;MM, 1502, Luzon",,,2nd District,,Connecticut,,,,Injury|Property Damage,01fc1514-dce8-4c8f-9803-93e81675a480,Human error,,Other,,MMDA Metrobase,Yes
9f7fc846-77f9-459c-b8ac-6a4bc79f5a62,UTC,2021-02-14 23:49:50,2021-02-14 23:49:50,2021-02-14 22:59:52,22,2021-02-14 22:59:52,14.62051004,121.1013738,"Robinsons Transport Terminal, Marcos Highway, Dela Paz, Cainta, Second District, Rizal, NCR;MM, 1610, Luzon",,,Cainta,,Marcos Highway,Rizal,,,Property Damage,a99cf793-e4c7-4145-81f7-4b973def2a6e,Human error,,Side-swipe,,MMDA Metrobase,Yes
5f32d248-e6fb-472a-81ad-4bfdb46973a0,UTC,2021-02-15 00:04:52,2021-02-15 00:04:52,2021-02-14 23:03:38,23,2021-02-14 23:03:38,14.59977736,121.0496715,"Life Cycle, Ortigas Avenue Service Lane, Greenhills, 2nd District, San Juan, Second District, NCR;MM, 1502, Luzon",,,2nd District,,Ortigas Avenue Service Lane,,partly-cloudy-day,day,Injury,251fcb2c-1930-4214-9739-0a3b7c505cf0,Human error,,Head-on,,MMDA Metrobase,Yes
48a69dbc-e1ce-4934-ac42-00df165f8e3e,UTC,2021-02-14 23:58:17,2021-02-14 23:58:17,2021-02-14 23:08:14,23,2021-02-14 23:08:14,14.6469947,121.0353041,"Maligaya Building, Tomas Benitez, West Triangle, 1st District, Quezon City, Second District, NCR;MM, 1104, Luzon",,,1st District,,Tomas Benitez,,,,Injury|Property Damage,690bfd91-8452-4689-9595-e194fa3535b6,Human error,,Side-swipe,,MMDA Metrobase,Yes
6c9165a0-9e71-45db-9eea-c04e3ec38cf4,UTC,2021-02-15 00:01:02,2021-02-15 00:01:02,2021-02-14 23:21:30,23,2021-02-14 23:21:30,14.61294899,121.0539645,"EDSA, Bagong Lipunan ng Crame, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 0801, Luzon",Quezon City,,4th District,,EDSA,,partly-cloudy-day,day,Property Damage,122fe7a6-b8ba-4b49-9485-0761725c3f2f,Human error,,Side-swipe,,MMDA Metrobase,Yes
ff4402d1-3d40-4101-af66-597dbef49a1d,UTC,2021-02-15 02:12:31,2021-02-15 02:12:31,2021-02-15 00:23:21,0,2021-02-15 00:23:21,14.66566783,121.0713744,"Loyola Memorial Chapel, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,3rd District,Premiere Court,Commonwealth Avenue,,partly-cloudy-day,day,Property Damage,470acd3a-e95d-4903-bb55-1df5902cd978,Human error,,Side-swipe,,MMDA Metrobase,Yes
783de8b4-9d02-4783-9722-e45190ff8426,UTC,2021-02-15 02:14:02,2021-02-15 02:14:02,2021-02-15 00:25:33,0,2021-02-15 00:25:33,14.61840584,121.009748,"LBC, Plaridel, Doña Aurora, Galas, 4th District, Quezon City, Second District, NCR;MM, 1113, Luzon",Galas,,4th District,,Plaridel,,partly-cloudy-day,day,Property Damage,0fc70182-5877-4609-adc5-dee697d33cd4,Human error,,Side-swipe,,MMDA Metrobase,Yes
a2408894-7257-4119-a7d9-24cea531dc59,UTC,2021-02-15 02:15:21,2021-02-15 02:15:21,2021-02-15 00:39:00,0,2021-02-15 00:39:00,14.63242045,121.0773826,"A. Bonifacio Avenue, Barangka, Marikina, Second District, NCR;MM, 1803, Luzon",Marikina,,Marikina,,A. Bonifacio Avenue,,partly-cloudy-day,day,Property Damage,897204a5-65f8-4365-bf9f-3b1712dae59a,Human error,,Side-swipe,,MMDA Metrobase,Yes
64117a3a-9481-4d36-83b9-7768371256a7,UTC,2021-02-15 02:16:21,2021-02-15 02:16:21,2021-02-15 00:43:16,0,2021-02-15 00:43:16,14.64372492,121.0748076,"MCLS, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Second District, NCR;MM, 1108, Luzon",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,1bdfb622-4d58-4bd7-822c-f609a844f8df,Human error,,Side-swipe,,MMDA Metrobase,Yes
a8db99dc-40cc-4c2b-83c1-84bd6febd2c8,UTC,2021-02-15 02:17:25,2021-02-15 02:17:25,2021-02-15 01:08:19,1,2021-02-15 01:08:19,14.60727657,121.0786486,"Eastwood Avenue, Bagumbayan, 3rd District, Quezon City, Second District, NCR;MM, 1110, Luzon",,,3rd District,,Eastwood Avenue,,partly-cloudy-day,day,Property Damage,c6000d6d-bcc5-4bb0-8503-a6484fef4459,Human error,,Side-swipe,,MMDA Metrobase,Yes
5c83a58d-f3fa-4798-b18a-0f9d7cbd48f3,UTC,2021-02-15 02:18:52,2021-02-15 02:18:52,2021-02-15 01:25:21,1,2021-02-15 01:25:21,14.62851721,121.0133421,"Mercury Drug, Quezon Avenue, Santo Domingo, 1st District, Quezon City, Second District, NCR;MM, 1114, Luzon",,,1st District,,Quezon Avenue,,partly-cloudy-day,day,Property Damage,f0e26bb0-fd12-4e30-9e3f-40ef7fd18813,Human error,,Side-swipe,,MMDA Metrobase,Yes
7dc810c8-ded7-467d-be85-017baeb19078,UTC,2021-02-15 02:20:46,2021-02-15 02:20:46,2021-02-15 01:51:48,1,2021-02-15 01:51:48,14.56979418,121.0464621,"Robinsons Cybergate Plaza, EDSA, Barangka Ilaya, Mandaluyong, Second District, NCR;MM, 58001, Luzon",Mandaluyong,,Mandaluyong,,EDSA,,partly-cloudy-day,day,Property Damage,ec6fcb9f-9be0-4182-8d08-e01262446277,Human error,,Side-swipe,,MMDA Metrobase,Yes
702cce08-f4d4-4942-ab18-5ce8ea579e36,UTC,2021-02-15 02:23:04,2021-02-15 02:23:04,2021-02-15 02:00:29,2,2021-02-15 02:00:29,14.62427133,121.0155308,"SO-EN Garments corp., 872 / 646, Araneta Avenue, Bicol brigade, Tatalon, 4th District, Quezon City, Second District, NCR;MM, 626, Luzon",,,4th District,Bicol brigade,Araneta Avenue,,partly-cloudy-day,day,Property Damage,191b4853-74d3-4486-af34-0cd56b4116b8,Human error,,Side-swipe,,MMDA Metrobase,Yes
b0cc61a2-8211-47a1-9402-1a9014ef704e,UTC,2021-02-15 02:33:11,2021-02-15 02:33:11,2021-02-15 02:09:47,2,2021-02-15 02:09:47,14.58225441,121.0767603,"Isuzu Pasig, 102, E. Rodriguez Jr. Avenue, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Valle Verde 2,E. Rodriguez Jr. Avenue,,partly-cloudy-day,day,Property Damage,a004af22-7a7b-453a-bd1d-0fb7b33bb17c,Human error,,Side-swipe,,MMDA Metrobase,Yes
82ed2aba-9c15-48a6-bedd-705c311ba19f,UTC,2021-02-15 03:00:15,2021-02-15 03:00:15,2021-02-15 02:53:31,2,2021-02-15 02:53:31,14.56957612,121.0461617,"Amber's, EDSA, Barangka Ilaya, Mandaluyong, Second District, NCR;MM, 58001, Luzon",Mandaluyong,,Mandaluyong,,EDSA,,partly-cloudy-day,day,Property Damage,78de487f-ccbc-4ec9-aeec-21b57e2c430e,Human error,,Side-swipe,,MMDA Metrobase,Yes
6abcbc9e-0180-47ff-8370-4e14bfe4a58c,UTC,2021-02-15 04:42:57,2021-02-15 04:42:57,2021-02-15 03:50:35,3,2021-02-15 03:50:35,14.58880613,121.0639608,"Meralco Avenue, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Valle Verde 2,Meralco Avenue,,partly-cloudy-day,day,Property Damage,9acf19d5-2f7a-4311-a8d3-be2291f05afd,Human error,,Side-swipe,,MMDA Metrobase,Yes
a29d4a7b-426f-4d6a-8583-0c7be8baf960,UTC,2021-02-15 04:49:06,2021-02-15 04:49:06,2021-02-15 04:28:53,4,2021-02-15 04:28:53,14.66387221,121.0685635,"Tandang Sora Junction, Tandang Sora-Commonwealth Overpass, New Era, Pingki-an 2, 6th District, Quezon City, Second District, NCR;MM, 1107, Luzon",,,6th District,,,,partly-cloudy-day,day,Property Damage,eeceff81-d0cf-40b1-80af-06b2e49deb3e,Human error,,Side-swipe,,MMDA Metrobase,Yes
52e7f57d-bea9-495e-b0ae-0fbd60efc63c,UTC,2021-02-16 03:02:12,2021-02-16 03:02:12,2021-02-15 23:26:22,23,2021-02-15 23:26:22,14.566082,121.0021878,"P. Ocampo, Barangay 758, San Andres Bukid, Fifth District, Manila, First District, NCR;MM, 1017, Luzon",,,,,,,clear-day,day,Injury|Property Damage,b31c7f51-85d3-4cc1-9f35-91e821d35cf9,Human error,,Other,,MMDA Metrobase,
ca8d833d-d5f7-48d4-ac8c-ef8630116d10,UTC,2021-02-16 03:05:16,2021-02-16 03:10:47,2021-02-15 23:44:00,23,2021-02-15 23:44:00,14.5360634,121.0032449,"Aurora Boulevard, Barangay 147, Zone 16, Pasay, District 1, Pasay, Fourth District, NCR;MM, 1300, Luzon",,Zone 7,District 2,,Padre Burgos,,clear-day,day,Injury|Property Damage,0a839411-a460-4252-8408-87e65489d488,Human error,,Other,,MMDA Metrobase,
29d9e341-7b34-473f-9d3b-0a9b6ea38f67,UTC,2021-02-16 03:06:56,2021-02-16 03:06:56,2021-02-16 00:32:20,0,2021-02-16 00:32:20,14.5586118,120.987385,"Roxas Boulevard, Elite Techno Park, Barangay 76, Zone 10, Malate, Fifth District, Pasay, First District, NCR;MM, 1004, Luzon",,,,,,,clear-day,day,Property Damage,65085c00-e9f6-438b-80e2-f62663a8f193,Human error,,Rear-end,,MMDA Metrobase,
53d9f27d-4150-4d2c-bda9-6137a05d1474,UTC,2021-02-16 03:08:22,2021-02-16 03:08:22,2021-02-16 00:56:59,0,2021-02-16 00:56:59,14.64629404,121.0406256,"North Triangle, Agham Road, North Triangle, Project 6, 1st District, Quezon City, Second District, NCR;MM, 1100, Luzon",,,1st District,North Triangle,Agham Road,,clear-day,day,Property Damage,ce114936-daa1-4ca7-86e8-b14d23329f4d,Human error,,Other,,MMDA Metrobase,
d4a383e4-db4e-478b-a1b0-dbf65664cc89,UTC,2021-02-16 03:09:56,2021-02-16 03:09:56,2021-02-16 00:59:29,0,2021-02-16 00:59:29,14.6041762,121.0489552,"Club Filipino, Club Filipino Drive, Greenhills, 2nd District, San Juan, Second District, NCR;MM, 1504, Luzon",,,,,,,clear-day,day,Property Damage,34a98cfd-bed1-43bc-a05a-f243ae655131,Human error,,Rear-end,,MMDA Metrobase,
ad0f001c-19a6-49f8-9972-6f6c39addeaf,UTC,2021-02-16 03:18:42,2021-02-16 03:18:42,2021-02-16 01:27:21,1,2021-02-16 01:27:21,14.58254514,121.0769266,"Delbros Inc., P. E. Antonio, Purok 5, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Purok 5,P. E. Antonio,,clear-day,day,Property Damage,970598b2-b0a3-4407-a3a5-80972299a26c,Human error,,Rear-end,,MMDA Metrobase,
8c88bb33-4e55-4d35-a616-4c32d531a881,UTC,2021-02-16 03:20:51,2021-02-16 03:20:51,2021-02-16 01:29:44,1,2021-02-16 01:29:44,14.54546874,121.0542351,"SM Aura, Carlos P. Garcia Avenue, Fort Bonifacio, Taguig, Fourth District, NCR;MM, 1634, Luzon",Taguig,,Taguig,,Carlos P. Garcia Avenue,,clear-day,day,Property Damage,a95bdc63-3482-48fd-98b2-54ce983ee8c6,Human error,,Other,,MMDA Metrobase,
05146bf9-03d9-4f02-9d30-2c24f8d6a52f,UTC,2021-02-17 12:06:52,2021-02-17 12:06:52,2021-02-17 06:08:24,6,2021-02-17 06:08:24,14.55583789,121.0628128,"UV Express Pasig Masinag Concepcion, Carlos P. Garcia Avenue, West Rembo, Makati 2nd District, Makati, Fourth District, NCR;MM, 1215, Luzon",,,Makati 2nd District,,Carlos P. Garcia Avenue,,,,Property Damage,9944d8ac-023e-4e21-8fbc-23b86082bb64,Human error,,Side-swipe,,MMDA Metrobase,Yes
fae777df-dab3-403c-bfbf-822bb7306488,UTC,2021-02-17 12:08:31,2021-02-17 12:08:31,2021-02-17 07:50:48,7,2021-02-17 07:50:48,14.58655302,121.0562253,"EDSA Carousel Busway Corridor, Wack-Wack Greenhills, Mandaluyong, Second District, NCR;MM, 1554, Luzon",Mandaluyong,,Mandaluyong,,EDSA Carousel Busway Corridor,,,,Injury|Property Damage,c6fc5494-7669-4648-a733-7bf492d73c2d,Human error,,Side-swipe,,MMDA Metrobase,Yes
159622a3-a039-4e75-a05c-8108efb90997,UTC,2021-02-17 12:10:38,2021-02-17 12:10:38,2021-02-17 09:16:28,9,2021-02-17 09:16:28,14.57918095,121.0521269,"EDSA Carousel Busway Corridor, RSS Townhomes, Highway Hills, Mandaluyong, Second District, NCR;MM, 1553, Luzon",Mandaluyong,,Mandaluyong,RSS Townhomes,EDSA Carousel Busway Corridor,,,,Property Damage,5a917245-b98d-48c8-bedd-82bbbb37c74e,Human error,,Rear-end,,MMDA Metrobase,Yes
a6df2e0a-c974-4f9c-b3be-012cdef2ea38,UTC,2021-02-17 12:12:14,2021-02-17 12:12:14,2021-02-17 09:26:34,9,2021-02-17 09:26:34,14.66439117,121.0695076,"Commonwealth Avenue Service Road, Premiere Court, Matandang Balara, 3rd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,3rd District,Premiere Court,Commonwealth Avenue Service Road,,,,Property Damage,a6e03177-ff08-4485-8155-bd2f5d1bf1f2,Human error,,Side-swipe,,MMDA Metrobase,Yes
5191305c-55a2-4908-998c-9a25bd280493,UTC,2021-02-17 12:14:55,2021-02-17 12:14:55,2021-02-17 10:03:11,10,2021-02-17 10:03:11,14.62135418,121.1052775,"Mufflerland, Marcos Highway, TCEV, Mayamot, Cainta, Rizal, Calabarzon, 1900, Luzon",,,Cainta,TCEV,Marcos Highway,Rizal,,,Injury|Property Damage,6d8f869b-b17e-49f1-93ad-b947c6e1d9c5,Human error,,Side-swipe,,MMDA Metrobase,Yes
da65a182-aaf7-4f1c-bd65-fa0058573dd0,UTC,2021-02-17 12:16:31,2021-02-17 12:16:31,2021-02-17 11:03:59,11,2021-02-17 11:03:59,14.60941526,121.055603,"EDSA, Bagong Lipunan ng Crame, 4th District, Quezon City, Second District, NCR;MM, 0801, Luzon",,,4th District,,EDSA,,,,Property Damage,2741c7e5-abb9-40d4-8d33-9768d0544db9,Human error,,Side-swipe,,MMDA Metrobase,Yes
20f738fe-fb18-4e16-b6b9-216e0a233226,UTC,2021-02-17 12:17:41,2021-02-17 12:17:41,2021-02-17 11:08:31,11,2021-02-17 11:08:31,14.55218252,120.9888268,"Senator Gil Puyat Avenue Extension, Elite Techno Park, Barangay 76, Zone 10, Pasay, District 1, Pasay, Fourth District, NCR;MM, 1300, Luzon",Pasay,Zone 10,District 1,Elite Techno Park,Senator Gil Puyat Avenue Extension,,,,Injury|Property Damage,ee1d2e11-f451-44f8-b4bf-472d961360c2,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
cd49ed0a-3add-448d-a21e-18786b8307ad,UTC,2021-02-17 12:19:03,2021-02-17 12:19:03,2021-02-17 11:40:39,11,2021-02-17 11:40:39,14.67176558,121.0790402,"Shell, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,3rd District,Premiere Court,Commonwealth Avenue,,,,Property Damage,2329e2c3-9b63-46dc-87b8-11b20ef79528,Human error,,Side-swipe,,MMDA Metrobase,Yes
3134b24e-fb2e-4a55-9469-bc0c246e9922,UTC,2021-02-17 12:20:11,2021-02-17 12:26:54,2021-02-17 11:41:00,11,2021-02-17 11:41:00,14.58051002,121.0531998,"Shaw Tunnel, RSS Townhomes, Highway Hills, Mandaluyong, Second District, NCR;MM, 1555, Luzon",Mandaluyong,,Mandaluyong,RSS Townhomes,Shaw Tunnel,,,,Property Damage,7d0e023a-76c9-4283-b4ae-7b3f0c111d0d,Human error,,Side-swipe,,MMDA Metrobase,Yes
ad60adf6-0a35-4277-ad08-7de42905171c,UTC,2021-02-17 12:21:18,2021-02-17 12:24:42,2021-02-17 11:57:00,11,2021-02-17 11:57:00,14.66497242,121.0707092,"Luzon Overpass, Premiere Court, Matandang Balara, Pingki-an 2, 6th District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,6th District,Premiere Court,Luzon Overpass,,,,Property Damage,1abbe30b-a6ef-4420-9881-64f16dbb6f57,Human error,,Rear-end,,MMDA Metrobase,Yes
6b2fad3a-a90a-4083-8d73-95b8252cce44,UTC,2021-02-17 12:26:18,2021-02-17 13:12:52,2021-02-17 12:15:00,12,2021-02-17 12:15:00,14.66389297,121.0681343,"Tandang Sora Junction, Tandang Sora-Commonwealth Overpass, New Era, Pingki-an 2, 6th District, Quezon City, Second District, NCR;MM, 1107, Luzon",,,6th District,,,,,,Property Damage,82eef026-1350-4e86-9675-b61c91839e27,Human error,,Side-swipe,,MMDA Metrobase,Yes
3f739517-d067-456c-847a-dcda7563d20a,UTC,2021-02-18 21:02:22,2021-02-18 21:02:22,2021-02-18 02:51:00,2,2021-02-18 02:51:00,14.64649645,121.0409904,"North Triangle, Agham Road, North Triangle, Project 6, 1st District, Quezon City, Second District, NCR;MM, 1100, Luzon",,,1st District,North Triangle,Agham Road,,,,,f30fe7fc-2c7d-4ac3-b5d5-1ad77c940339,Human error,,Rear-end,,MMDA Metrobase,
d0e1bda4-45be-42a7-98b7-d5993c233516,UTC,2021-02-18 12:25:06,2021-02-18 12:25:06,2021-02-18 06:26:28,6,2021-02-18 06:26:28,14.64396367,121.0371065,"Quezon Avenue Underpass, West Triangle, 1st District, Quezon City, Second District, NCR;MM, 1104, Luzon",,,1st District,,Quezon Avenue Underpass,,,,Injury|Property Damage,19e7df3f-f868-414d-9b80-4cb0272808ad,Human error,,Rear-end,,MMDA Metrobase,Yes
55d17e73-92f3-4882-bc08-2a28ca4bd9a7,UTC,2021-02-18 12:26:10,2021-02-18 12:26:10,2021-02-18 06:57:02,6,2021-02-18 06:57:02,14.64832336,121.0741425,"Carlos P. Garcia Avenue, Village B, UP Campus, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",Quezon City,,4th District,Village B,Carlos P. Garcia Avenue,,,,Property Damage,3d709df1-e659-471f-b2d5-e0b4e1fc7737,Human error,,Rear-end,,MMDA Metrobase,Yes
7d8c4ced-25c9-4225-92e7-093a3c6285f3,UTC,2021-02-18 12:27:45,2021-02-18 12:27:45,2021-02-18 08:24:11,8,2021-02-18 08:24:11,14.56348073,121.0684776,"Pasig Boulevard, Green Valley Subdivision, Bagong Ilog, Pasig, Second District, NCR;MM, 1215, Luzon",Pasig,,Pasig,Green Valley Subdivision,Pasig Boulevard,,,,Property Damage,a23440f4-e961-45a8-8911-e13bd7b86a84,Human error,,Rear-end,,MMDA Metrobase,Yes
9aaa4834-7796-4000-938d-64da88119ea8,UTC,2021-02-18 12:32:12,2021-02-18 12:32:12,2021-02-18 08:46:43,8,2021-02-18 08:46:43,14.62162409,121.0499382,"EDSA, Immaculate Concepcion, Cubao, 4th District, Quezon City, Second District, NCR;MM, 1111, Luzon",Cubao,,4th District,,EDSA,,,,Property Damage,560c87d6-1757-4eca-a3a5-ac78d3a010b3,Human error,,Rear-end,,MMDA Metrobase,Yes
28f8cdcd-ce04-4335-a989-3e6f2a9c6930,UTC,2021-02-18 12:58:10,2021-02-18 12:59:39,2021-02-18 09:38:00,9,2021-02-18 09:38:00,14.55951396,120.9872818,"Roxas Boulevard, Malate, Fifth District, Manila, First District, NCR;MM, 1004, Luzon",Malate,,Fifth District,,Roxas Boulevard,,,,Injury|Property Damage,01e75ae2-3e10-409a-a102-86c2fcbce49d,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
15fbef82-68a5-4932-962b-d8bee6cd435b,UTC,2021-02-18 12:59:29,2021-02-18 12:59:29,2021-02-18 10:38:07,10,2021-02-18 10:38:07,14.67184342,121.0788953,"Jocfer Building, Commonwealth Avenue, Premiere Court, Matandang Balara, 2nd District, Quezon City, Second District, NCR;MM, 1127, Luzon",,,2nd District,Premiere Court,Commonwealth Avenue,,,,Injury|Property Damage,10b5f992-bcaa-4d52-b895-823e18a557c9,Human error,,Hit-object-in-road,,MMDA Metrobase,Yes
d90cff23-4fc8-45be-a0f7-a9756b583120,UTC,2021-02-18 13:08:27,2021-02-18 13:08:27,2021-02-18 10:52:38,10,2021-02-18 10:52:38,14.70548953,121.0731554,"Honda, Commonwealth Avenue, Ruby, Fairview, Sikatuna Village 2, 5th District, Quezon City, Second District, NCR;MM, 1121, Luzon",,,5th District,Ruby,Commonwealth Avenue,,,,Property Damage,07ed72ef-3eef-46e0-940b-95766acdb782,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
befc701d-5728-4c7d-a7e4-676ec09359bc,UTC,2021-02-18 13:21:10,2021-02-18 13:21:10,2021-02-18 11:31:26,11,2021-02-18 11:31:26,14.59471393,121.0592079,"EDSA, Ugong Norte, 3rd District, Quezon City, Second District, NCR;MM, 1556, Luzon",,,3rd District,,EDSA,,,,Property Damage,80c21f97-616a-405d-a1a8-895ec6196b18,Human error,,Rear-end,,MMDA Metrobase,Yes
71996728-464a-46ca-a0ab-1381af0fee15,UTC,2021-02-18 13:30:13,2021-02-18 13:30:13,2021-02-18 12:52:35,12,2021-02-18 12:52:35,14.59587678,121.001358,"Mabini Bridge, San Miguel, Sixth District, Manila, First District, NCR;MM, 1005, Luzon",San Miguel,,Sixth District,,Mabini Bridge,,,,Injury|Property Damage,64e823b9-7eeb-4f73-860d-7255fd7cba1b,Human error,,Side-swipe,,MMDA Metrobase,Yes
629a76e8-ea76-4198-a031-fd2177be5bb4,UTC,2021-02-18 21:00:30,2021-02-18 21:00:30,2021-02-18 17:30:48,17,2021-02-18 17:30:48,14.65544399,121.0743785,"Cesar E.A. Virata School of Business, C. P. Garcia Avenue, Village B, UP Campus, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",Quezon City,,4th District,Village B,C. P. Garcia Avenue,,,,,e23b8aa5-4449-41bf-ab55-08f09f27cd2b,Human error,,Side-swipe,,MMDA Metrobase,
53c295ed-40c0-43ef-9176-8bf9d3c25e5b,UTC,2021-02-18 23:53:23,2021-02-18 23:53:23,2021-02-18 22:48:33,22,2021-02-18 22:48:33,14.63989835,121.0781952,"Ateneo de Manila University, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Second District, NCR;MM, 1108, Luzon",,,,,,,,day,Property Damage,37ec05ad-5017-451d-aeeb-cd3afb63f218,Human error,,Side-swipe,,MMDA Metrobase,Yes
6214457c-de12-4d0e-857b-48378f85630e,UTC,2021-02-19 00:00:49,2021-02-19 00:00:49,2021-02-18 23:18:59,23,2021-02-18 23:18:59,14.63701653,121.0745079,"Ateneo de Manila University, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Second District, NCR;MM, 1108, Luzon",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,d2ef9fb4-2b56-4014-88d3-a4307dade99f,Human error,,Side-swipe,,MMDA Metrobase,Yes
