record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
80588d59-f61f-433b-adc0-017dfef13122,UTC,2021-01-06 13:14:00,2021-01-06 13:14:00,2021-01-06 11:24:09,11,2021-01-06 11:24:09,14.663976,121.0684776,"Tandang Sora Junction, Tandang Sora-Commonwealth Overpass, New Era, Pingki-an 2, 6th District, Quezon City, Metro Manila, 1107, Philippines",,,6th District,,,,,,Property Damage,cd71d823-8cb8-4b33-9ebe-7c9f96eec122,Human error,,Rear-end,,MMDA Metrobase,Yes
05cba96d-ff6d-4ad7-884b-36d541a9e7c6,UTC,2021-01-06 13:14:59,2021-01-06 13:14:59,2021-01-06 11:34:28,11,2021-01-06 11:34:28,14.55617019,121.0628986,"Carlos P. Garcia Avenue, Cavalry Hills Village, East Rembo, Makati 2nd District, Makati, Metro Manila, 1216, Philippines",,,Makati 2nd District,Cavalry Hills Village,Carlos P. Garcia Avenue,,,,Property Damage,978be63d-1183-416d-bf63-23737d39701d,Human error,,Side-swipe,,MMDA Metrobase,Yes
1203a80a-ddca-4cbe-8350-66a77ee08d06,UTC,2021-01-06 13:16:23,2021-01-06 13:16:23,2021-01-06 11:35:30,11,2021-01-06 11:35:30,14.67369087,121.0321712,"1951, Mindanao Avenue, Philcom, Bahay Toro, Pingki-an 1, 6th District, Quezon City, Metro Manila, 1106, Philippines",,,6th District,Philcom,Mindanao Avenue,,,,Property Damage,f093705d-c00a-4b4c-82c1-dc6b3d5e71e7,Human error,,Side-swipe,,MMDA Metrobase,Yes
9c8d43a2-28ae-4cff-a8d3-a26424a9a571,UTC,2021-01-07 03:25:36,2021-01-07 03:25:36,2021-01-06 23:49:34,23,2021-01-06 23:49:34,14.63049479,121.0109335,"Maria Clara, Santo Domingo, Santa Mesa Heights, 1st District, Quezon City, Metro Manila, 1114, Philippines",Santa Mesa Heights,,1st District,,Maria Clara,,clear-day,day,Property Damage,48ecfa01-ffe2-4f82-b602-cb1b4cff3a5b,Human error,,Side-swipe,,MMDA Metrobase,
89817b21-5581-49c7-a517-f99a4840601d,UTC,2021-01-07 00:49:02,2021-01-07 00:49:02,2021-01-06 23:57:29,23,2021-01-06 23:57:29,14.6311298,121.0743126,"Katipunan Avenue, Xavierville, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,,,,,clear-day,day,Property Damage,2d3bebd5-f6a5-4c5c-869d-f0d0fd44bf69,Human error,,Side-swipe,,MMDA Metrobase,
1a1e7cbc-f169-45b2-9ab4-35338e7c5b09,UTC,2021-01-07 03:22:45,2021-01-07 03:22:45,2021-01-07 00:46:02,0,2021-01-07 00:46:02,14.51692383,121.0010469,"NAIA Road, Barangay 191, Zone 20, Pasay, District 1, Pasay, Metro Manila, 1301, Philippines",Pasay,Zone 20,District 1,,NAIA Road,,partly-cloudy-day,day,Injury|Property Damage,0bed2b68-734a-4ff7-8258-a370018489a7,Human error,,Other,,MMDA Metrobase,
79aadf47-586c-46e0-95d9-b064dd6ade91,UTC,2021-01-07 00:50:50,2021-01-07 00:50:50,2021-01-07 00:49:35,0,2021-01-07 00:49:35,14.59277756,121.0591382,"Ministop, Ortigas Avenue, Greenwich Subdivision, Ugong Norte, Pasig, 3rd District, Pasig, Metro Manila, 1604, Philippines",Pasig,,3rd District,Greenwich Subdivision,Ortigas Avenue,,clear-day,day,Property Damage,025845c4-3eff-424d-ad33-25e53a0c17cf,Human error,,Side-swipe,,MMDA Metrobase,
918d9723-5fa4-4dfd-a1af-6071b85d67e0,UTC,2021-01-07 03:27:52,2021-01-07 03:27:52,2021-01-07 00:50:10,0,2021-01-07 00:50:10,14.62127113,121.1046177,"MMDA - Police Station, Marcos Highway, Signal Corps, San Isidro, Cainta, Rizal, Calabarzon, 1900, Philippines",,,Cainta,Signal Corps,Marcos Highway,Rizal,clear-day,day,Property Damage,50475db1-9f15-4087-8f67-eee8ce63e60f,Human error,,Side-swipe,,MMDA Metrobase,
64b60380-2de8-409a-be7f-cc123489224d,UTC,2021-01-07 04:38:44,2021-01-07 04:38:44,2021-01-07 02:29:25,2,2021-01-07 02:29:25,14.64381834,121.0746038,"Metrobank, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,50b4fb72-6315-40cf-8cde-b7e460aad7ca,Human error,,Other,,MMDA Metrobase,
9bdc6dab-5836-4866-ae1e-8f4bcb0f385e,UTC,2021-01-07 04:40:15,2021-01-07 04:40:15,2021-01-07 02:42:21,2,2021-01-07 02:42:21,14.57762344,121.0733217,"Lanuza Avenue, Purok 1, Ugong, Pasig, Metro Manila, 1604, Philippines",Pasig,,Pasig,Purok 1,Lanuza Avenue,,partly-cloudy-day,day,Property Damage,a855cf61-6d25-4c32-b85a-de8e8d10d0c3,Human error,,Rear-end,,MMDA Metrobase,
671e2949-4b64-4a0f-ab8b-70e698b86db8,UTC,2021-01-07 04:41:34,2021-01-07 04:41:34,2021-01-07 03:45:49,3,2021-01-07 03:45:49,14.64376644,121.0747647,"MCLS, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,cc160f62-4129-488c-8fda-d3d89632b1f1,Human error,,Side-swipe,,MMDA Metrobase,
2ac5cf89-539a-4c22-bd50-03d6587d308b,UTC,2021-01-07 04:42:58,2021-01-07 04:42:58,2021-01-07 03:46:07,3,2021-01-07 03:46:07,14.62120235,121.0493724,"E. Rodriguez Sr. Avenue, San Martin de Porres, Cubao, 4th District, Quezon City, Metro Manila, 1111, Philippines",Cubao,,4th District,,E. Rodriguez Sr. Avenue,,partly-cloudy-day,day,Property Damage,9670ce61-6124-40d3-9d8b-f6a128221ae2,Human error,,Rear-end,,MMDA Metrobase,
51f714ef-c6a9-4879-bab0-7fb6a9c736e0,UTC,2021-01-07 12:33:14,2021-01-07 12:33:14,2021-01-07 06:23:29,6,2021-01-07 06:23:29,14.65301511,121.0521698,"Commonwealth Avenue, Old Capitol Site, Quezon City, 4th District, Quezon City, Metro Manila, 1101, Philippines",Quezon City,,4th District,,Commonwealth Avenue,,,,Property Damage,9f3f96bf-d53a-4d29-aa8e-0591d84218ef,Human error,,Side-swipe,,MMDA Metrobase,Yes
c87c4852-dffb-4e43-a3be-f59ba8b5c337,UTC,2021-01-07 12:34:46,2021-01-07 12:34:46,2021-01-07 06:36:43,6,2021-01-07 06:36:43,14.6890096,121.0294247,"Pasific Global Medical Center, Mindanao Avenue, Jem 7, Talipapa, 6th District, Quezon City, Metro Manila, 1116, Philippines",,,6th District,Jem 7,Mindanao Avenue,,,,Property Damage,00dd5668-f1f4-4a83-ac51-cd2f13fa330d,Human error,,Side-swipe,,MMDA Metrobase,Yes
21657e6a-7437-49ce-ade0-944ad80c84c3,UTC,2021-01-07 12:36:29,2021-01-07 12:36:29,2021-01-07 07:20:14,7,2021-01-07 07:20:14,14.67692907,121.0827255,"Red Ribbon, Commonwealth Avenue, Premiere Court, Matandang Balara, 2nd District, Quezon City, Metro Manila, 1119, Philippines",,,2nd District,Premiere Court,Commonwealth Avenue,,,,Injury|Property Damage,9e2789f9-4159-4f7b-983f-3b7497cba1c9,Human error,,Side-swipe,,MMDA Metrobase,Yes
b9744590-c13e-49d4-be97-b490357afa93,UTC,2021-01-07 12:38:33,2021-01-07 12:38:33,2021-01-07 07:40:53,7,2021-01-07 07:40:53,14.57710426,121.0732841,"Petron Gasul, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Metro Manila, 1604, Philippines",Pasig,,Pasig,Purok 3,E. Rodriguez Jr. Avenue,,,,Property Damage,019b01bb-779c-4907-b054-437b0f6d9ae4,Human error,,Rear-end,,MMDA Metrobase,Yes
fbbf4ddd-941d-4eb3-8506-395e82ebf1fe,UTC,2021-01-07 12:40:44,2021-01-07 12:40:44,2021-01-07 08:32:15,8,2021-01-07 08:32:15,14.54055141,121.01758,"Magallanes Flyover, Kayamanan C, Magallanes, Makati, Makati 1st District, Makati, Metro Manila, 1232, Philippines",Makati,,Makati 1st District,Kayamanan C,Magallanes Flyover,,,,Property Damage,9e77c4f3-6193-4c72-ba45-1a9fed5ee8a9,Human error,,Side-swipe,,MMDA Metrobase,Yes
47e18af5-9366-433d-9280-c8d7e7c0befd,UTC,2021-01-07 12:42:57,2021-01-07 12:42:57,2021-01-07 09:36:13,9,2021-01-07 09:36:13,14.63765234,121.0744858,"Ateneo de Manila University, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Social Development Complex,Katipunan Avenue,,,,Property Damage,80615553-8b04-4560-98f3-1898949fb808,Human error,,Side-swipe,,MMDA Metrobase,Yes
de21484b-3495-4ef1-968f-7b2cda5c3173,UTC,2021-01-07 12:44:24,2021-01-07 12:44:24,2021-01-07 10:07:26,10,2021-01-07 10:07:26,14.52401756,121.0253048,"Sales Road, Barangay 183, Zone 20, Newport, District 1, Pasay, Metro Manila, 1309, Philippines",,Zone 20,District 1,,Sales Road,,,,Injury|Property Damage,b39f684e-d4ae-4943-95c8-dffd17cbd9c8,Human error,,Side-swipe,,MMDA Metrobase,Yes
b6f4e839-dfde-4767-aae0-227394aada59,UTC,2021-01-07 13:06:29,2021-01-07 13:43:02,2021-01-07 12:24:00,12,2021-01-07 12:24:00,14.6538455,121.0368919,"Vertis Drive, North Triangle, Bagong Pag-asa, 1st District, Quezon City, Metro Manila, 1100, Philippines",,,1st District,,Vertis Drive,,,,Injury|Property Damage,ccf48ea1-2d16-4a05-bb92-0d1fd2eb7b02,Human error,,Side-swipe,,MMDA Metrobase,Yes
ff01c7df-8f34-4bce-8623-07f9e1f159c5,UTC,2021-01-07 23:52:36,2021-01-07 23:52:36,2021-01-07 23:14:20,23,2021-01-07 23:14:20,14.6522565,121.0459963,"North Avenue, Vasra, Quezon City, 4th District, Quezon City, Metro Manila, 1128, Philippines",,,,,,,,day,Injury|Property Damage,229e2bd6-042c-4d8b-9e2d-ce5a05db486e,Human error,,Side-swipe,,MMDA Metrobase,Yes
137459a7-81ca-4806-befe-1633ebde0f52,UTC,2021-01-08 01:15:42,2021-01-08 01:15:42,2021-01-07 23:49:19,23,2021-01-07 23:49:19,14.6405471,121.042838,"NIA Road, East Triangle, Pinyahan, Quezon City, 4th District, Quezon City, Metro Manila, 1100, Philippines",,,,,,,partly-cloudy-day,day,Injury|Property Damage,fd3bd64b-30ba-43ce-99ab-7115e9c87b13,Human error,,Side-swipe,,MMDA Metrobase,Yes
0a0ab4dc-a872-4870-901d-07c9faa90a7a,UTC,2021-01-08 02:10:38,2021-01-08 03:29:54,2021-01-08 00:08:00,0,2021-01-08 00:08:00,14.54959154,121.0256213,"East Street, Legazpi, San Lorenzo, Makati, Makati 1st District, Makati, Metro Manila, 1229, Philippines",Makati,,Makati 1st District,Legazpi,East Street,,partly-cloudy-day,day,Injury|Property Damage,38599332-a4cb-46d8-b3a6-b53829763e12,Human error,,Side-swipe,,MMDA Metrobase,Yes
3ff79da1-ff80-49fb-a178-a0273edc96b1,UTC,2021-01-08 01:49:57,2021-01-08 01:49:57,2021-01-08 00:08:47,0,2021-01-08 00:08:47,14.6513167,120.9968735,"megapower nozzle, Andres Bonifacio Avenue, Pag-ibig sa Nayon, 1st District, Quezon City, Metro Manila, 1115, Philippines",,,1st District,,Andres Bonifacio Avenue,,partly-cloudy-day,day,Property Damage,92beaa22-28a0-4cba-8a9c-c3690215706b,Human error,,Rear-end,,MMDA Metrobase,Yes
a0e76b41-cafc-4530-b8c4-d23ab8039b1b,UTC,2021-01-08 01:29:50,2021-01-08 01:29:50,2021-01-08 00:33:26,0,2021-01-08 00:33:26,14.6513657,121.0465952,"Elliptical Road, North Triangle, Vasra, Quezon City, 4th District, Quezon City, Metro Manila, 1128, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,f7e957b9-4d0f-443a-b617-6020618c39b0,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
9ee7f362-af5c-4783-bf4f-e80bace9b0e6,UTC,2021-01-08 01:45:00,2021-01-08 01:45:00,2021-01-08 00:57:10,0,2021-01-08 00:57:10,14.59301117,121.0583496,"Ortigas Footbridge, Wack-Wack Greenhills, Mandaluyong, Metro Manila, 1556, Philippines",Mandaluyong,,Mandaluyong,,,,partly-cloudy-day,day,Property Damage,65d04b11-3a53-44c8-85b6-d4b941bcec7b,Human error,,Side-swipe,,MMDA Metrobase,Yes
60c859f2-0a26-40bb-a860-7686e714db99,UTC,2021-01-08 03:35:24,2021-01-08 03:35:24,2021-01-08 01:13:10,1,2021-01-08 01:13:10,14.6513657,121.0465952,"Elliptical Road, North Triangle, Vasra, Quezon City, 4th District, Quezon City, Metro Manila, 1128, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,1742ef4b-622a-4a31-ba90-465c3eff5e7d,Human error,,Side-swipe,,MMDA Metrobase,Yes
13249877-64d5-4949-b97f-5e10cca8a257,UTC,2021-01-08 03:47:33,2021-01-08 03:47:33,2021-01-08 02:08:10,2,2021-01-08 02:08:10,14.66625945,121.069808,"Luzon Overpass, Fairway residences, Matandang Balara, Pingki-an 2, 6th District, Quezon City, Metro Manila, 1119, Philippines",,,6th District,Fairway residences,Luzon Overpass,,partly-cloudy-day,day,Property Damage,ef9cf7d7-09bb-4a11-a0de-e73f3b4b3a5b,Human error,,Side-swipe,,MMDA Metrobase,Yes
a20b8d6c-3628-410e-86c0-51cf85ab3eb9,UTC,2021-01-08 05:24:27,2021-01-08 05:24:27,2021-01-08 03:59:47,3,2021-01-08 03:59:47,14.67083146,121.0394186,"Red Ribbon, Virginia, Carmel Subdivision 2, Bahay Toro, 1st District, Quezon City, Metro Manila, 1106, Philippines",,,1st District,Carmel Subdivision 2,Virginia,,partly-cloudy-day,day,Injury|Property Damage,3b271c8b-2923-4185-ba89-548b6037b9f1,Human error,,Side-swipe,,MMDA Metrobase,Yes
ab1eb086-0346-46c2-83d4-9feca00777ae,UTC,2021-01-08 05:53:48,2021-01-08 05:53:48,2021-01-08 04:40:36,4,2021-01-08 04:40:36,14.62351349,121.0740459,"Department of Health 4A Calabarzon, Katipunan Avenue, Escopa II, Project 4, 3rd District, Quezon City, Metro Manila, 1109, Philippines",Project 4,,3rd District,Escopa II,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,e9610288-9e9b-4f98-85f4-dc3355bf8065,Human error,,Side-swipe,,MMDA Metrobase,Yes
43ddee44-31e6-49c2-bcee-a172330bb8e6,UTC,2021-01-08 05:29:52,2021-01-08 05:29:52,2021-01-08 04:50:06,4,2021-01-08 04:50:06,14.60140025,121.0788953,"Green Meadows Avenue, Bagumbayan, 3rd District, Quezon City, Metro Manila, 1110, Philippines",,,3rd District,,Green Meadows Avenue,,partly-cloudy-day,day,Property Damage,50d87dcb-f796-46a4-b808-d0e7e6b2ac73,Vehicle defect,,Side-swipe,,MMDA Metrobase,Yes
82b9d59c-3a0c-4dcf-8cbe-c1ee5a483b14,UTC,2021-01-08 12:42:32,2021-01-08 12:42:32,2021-01-08 06:39:26,6,2021-01-08 06:39:26,14.56595213,121.0030746,"5608, Ampere, Palanan, Makati, Makati 1st District, Makati, Metro Manila, 1235, Philippines",Makati,,Makati 1st District,,Ampere,,,,Property Damage,03c7a0ff-232d-4c81-b0f5-8d557a5eff84,Human error,,Rear-end,,MMDA Metrobase,Yes
f2d95bbb-8b5d-47c8-9629-6d7a682458b7,UTC,2021-01-08 12:44:16,2021-01-08 12:44:16,2021-01-08 07:38:01,7,2021-01-08 07:38:01,14.657385,120.993247,"Social Security System - Caloocan City, EDSA, Balintawak Estate Subdivision, Barangay 136, Bagong Barrio West, 6th District, Quezon City, Metro Manila, 1405, Philippines",Bagong Barrio West,,6th District,Balintawak Estate Subdivision,EDSA,,,,Property Damage,1eaef30a-1c32-40ed-8636-1a50cc82c54a,Human error,,Side-swipe,,MMDA Metrobase,Yes
0c34c90a-b02d-488a-9cdf-f37364f87546,UTC,2021-01-08 12:46:15,2021-01-08 12:46:15,2021-01-08 08:17:47,8,2021-01-08 08:17:47,14.65350297,121.074475,"Happy Haus Donuts, H. Ventura, Pansol, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,,H. Ventura,,,,Property Damage,16ccf81b-091e-4944-acb0-396f745e6324,Human error,,Side-swipe,,MMDA Metrobase,Yes
d1a8f1a3-6c5d-4f8f-b413-5a68fb9a7e2c,UTC,2021-01-08 12:48:04,2021-01-08 12:48:04,2021-01-08 09:40:45,9,2021-01-08 09:40:45,14.54728091,121.0257769,"EDSA, San Lorenzo, Makati, Makati 1st District, Makati, Metro Manila, 1224, Philippines",Makati,,Makati 1st District,,EDSA,,,,Property Damage,5633a9ca-c4f9-4fd8-be7f-c7faa89f8fd0,Human error,,Side-swipe,,MMDA Metrobase,Yes
8be2ff5c-4a70-41b7-9220-d5b465ea74a5,UTC,2021-01-08 12:49:17,2021-01-08 12:49:17,2021-01-08 10:40:35,10,2021-01-08 10:40:35,14.6877227,121.0871887,"Landbank, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Metro Manila, 1119, Philippines",,,2nd District,Batasan Hills,Commonwealth Avenue,,,,Property Damage,1a2aff16-0152-4b2d-8345-e06447dc417b,Human error,,Side-swipe,,MMDA Metrobase,Yes
49eab5bc-cec6-4608-a6ef-06c0fce2e525,UTC,2021-01-08 12:50:53,2021-01-08 12:50:53,2021-01-08 11:00:47,11,2021-01-08 11:00:47,14.67128295,121.0322142,"steffany glass, Mindanao Avenue, Philcom, Bahay Toro, Pingki-an 1, 6th District, Quezon City, Metro Manila, 1106, Philippines",,,6th District,Philcom,Mindanao Avenue,,,,Property Damage,a7892e5d-321f-477b-8a9a-e8b08c831c34,Human error,,Side-swipe,,MMDA Metrobase,Yes
6d78e313-3391-41ea-9997-66ef33ad09eb,UTC,2021-01-08 12:51:52,2021-01-08 12:51:52,2021-01-08 11:15:22,11,2021-01-08 11:15:22,14.55018866,121.0293388,"Ayala Avenue, San Lorenzo, Makati, Makati 1st District, Makati, Metro Manila, 1221, Philippines",Makati,,Makati 1st District,,Ayala Avenue,,,,Property Damage,5a8d7f2f-7116-4741-a075-3eec726dcf31,Human error,,Side-swipe,,MMDA Metrobase,Yes
7551b5fa-ce04-4f2b-b5f6-e69584811bd8,UTC,2021-01-08 23:19:54,2021-01-08 23:19:54,2021-01-08 22:43:30,22,2021-01-08 22:43:30,14.58779898,121.0379648,"557, Nueve de Febrero, Block 41 Zone 8, Addition Hills, Mandaluyong, Metro Manila, 1550, Philippines",Mandaluyong,,Mandaluyong,Block 41 Zone 8,Nueve de Febrero,,,day,Property Damage,2dd21e31-8ed6-4536-9bee-08d857ccde2b,Human error,,Side-swipe,,MMDA Metrobase,Yes
